#sample_id	predicted_ancestry	given_ancestry	EAS_prob	AFR_prob	AMR_prob	SAS_prob	EUR_prob	PC1	PC2	PC3	PC4	PC5
HG01055	EUR	AMR	0.2898	0.0078	0.1146	0.2409	0.3469	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG00327	EUR	EUR	0.2823	0.0112	0.1396	0.2420	0.3250	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA18644	EUR	EAS	0.2578	0.0368	0.1980	0.2401	0.2673	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01247	SAS	AMR	0.2173	0.1727	0.1898	0.2224	0.1977	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00338	EUR	EUR	0.2603	0.0327	0.1937	0.2444	0.2689	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA12272	EUR	EUR	0.2954	0.0062	0.1001	0.2380	0.3602	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG00139	EUR	EUR	0.2813	0.0138	0.1440	0.2527	0.3082	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG04158	EUR	SAS	0.2950	0.0017	0.0682	0.2013	0.4338	0.0000	0.0000	0.0000	0.0000	0.0000
HG01515	EUR	EUR	0.2640	0.0266	0.1913	0.2437	0.2744	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02154	EUR	EAS	0.2926	0.0064	0.0935	0.2276	0.3799	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA19443	AFR	AFR	0.1911	0.2576	0.1758	0.2045	0.1710	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19011	EUR	EAS	0.2584	0.0440	0.1968	0.2412	0.2596	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03808	AFR	SAS	0.1986	0.2365	0.1787	0.2097	0.1766	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02105	EUR	AMR	0.2607	0.0328	0.1887	0.2459	0.2719	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01923	EUR	AMR	0.2597	0.0407	0.1983	0.2395	0.2619	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG04075	AFR	SAS	0.1866	0.2778	0.1687	0.2025	0.1643	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03060	AFR	AFR	0.0252	0.8835	0.0272	0.0444	0.0196	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02798	AFR	AFR	0.0297	0.8664	0.0286	0.0513	0.0240	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01383	SAS	AMR	0.2036	0.2099	0.1833	0.2162	0.1871	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02166	EUR	EAS	0.2641	0.0269	0.1857	0.2495	0.2739	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02464	AFR	AFR	0.0290	0.8671	0.0333	0.0492	0.0214	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA18632	SAS	EAS	0.2070	0.2033	0.1839	0.2175	0.1883	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03558	AFR	AFR	0.2037	0.2196	0.1796	0.2149	0.1823	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA18558	EUR	EAS	0.2903	0.0031	0.0887	0.2164	0.4014	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG01986	AFR	AFR	0.0360	0.8358	0.0449	0.0579	0.0254	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG04140	AFR	SAS	0.0823	0.6562	0.0387	0.1405	0.0822	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
HG00534	AFR	EAS	0.1796	0.3018	0.1656	0.1957	0.1573	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01474	EUR	AMR	0.2624	0.0291	0.1886	0.2486	0.2714	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02685	EUR	SAS	0.2531	0.0495	0.1977	0.2418	0.2579	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03057	AFR	AFR	0.0383	0.8275	0.0425	0.0625	0.0291	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02143	AFR	AFR	0.1384	0.4483	0.0592	0.2105	0.1436	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
HG01168	EUR	AMR	0.2632	0.0293	0.1910	0.2446	0.2718	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18934	AFR	AFR	0.0363	0.8363	0.0379	0.0610	0.0286	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02502	AFR	AFR	0.1470	0.4118	0.1428	0.1739	0.1245	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01992	SAS	AMR	0.2562	0.0985	0.1234	0.2885	0.2334	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
NA19384	AFR	AFR	0.0543	0.7612	0.0632	0.0818	0.0395	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA18923	AFR	AFR	0.0284	0.8702	0.0320	0.0482	0.0213	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02646	AFR	AFR	0.0408	0.8171	0.0488	0.0644	0.0290	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03773	EUR	SAS	0.2631	0.0278	0.1942	0.2412	0.2737	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00355	EUR	EUR	0.2673	0.0236	0.1834	0.2455	0.2802	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19434	AFR	AFR	0.1683	0.3452	0.0622	0.2499	0.1744	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
HG03473	SAS	AFR	0.2133	0.1820	0.1816	0.2261	0.1969	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01253	AFR	AMR	0.1837	0.2841	0.1672	0.2016	0.1634	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01170	EUR	AMR	0.2642	0.0281	0.1927	0.2413	0.2737	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00110	EUR	EUR	0.2656	0.0254	0.1881	0.2453	0.2755	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03713	AFR	SAS	0.0382	0.8297	0.0432	0.0611	0.0278	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA11831	AFR	EUR	0.1858	0.2798	0.1696	0.2008	0.1639	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02976	AFR	AFR	0.0483	0.7868	0.0476	0.0776	0.0397	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19625	EUR	AFR	0.2645	0.0291	0.1875	0.2443	0.2747	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00235	EUR	EUR	0.2954	0.0075	0.1030	0.2441	0.3500	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA19317	SAS	AFR	0.2085	0.2050	0.1825	0.2176	0.1864	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00403	EUR	EAS	0.2838	0.0130	0.1388	0.2475	0.3168	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG03118	AFR	AFR	0.0606	0.7372	0.0709	0.0871	0.0441	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01974	AFR	AMR	0.1910	0.2681	0.1707	0.2041	0.1661	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02271	AFR	AMR	0.1710	0.3314	0.1596	0.1888	0.1493	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01512	EUR	EUR	0.2939	0.0036	0.0887	0.2203	0.3935	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG03861	EUR	SAS	0.2624	0.0302	0.1895	0.2476	0.2702	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02731	AFR	SAS	0.2004	0.2241	0.1794	0.2141	0.1820	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02067	EUR	EAS	0.2650	0.0283	0.1941	0.2395	0.2731	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00107	AFR	EUR	0.1662	0.3472	0.1563	0.1855	0.1448	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02164	EUR	EAS	0.2635	0.0318	0.1975	0.2378	0.2694	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03953	EUR	SAS	0.2908	0.0055	0.1074	0.2332	0.3631	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG04153	EUR	SAS	0.2600	0.0322	0.1932	0.2427	0.2718	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18871	AFR	AFR	0.0433	0.8056	0.0522	0.0679	0.0310	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA18986	EUR	EAS	0.2639	0.0268	0.1897	0.2418	0.2778	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03139	AFR	AFR	0.0264	0.8788	0.0281	0.0461	0.0205	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02179	EUR	EAS	0.2887	0.0100	0.1243	0.2478	0.3292	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG02878	AFR	AFR	0.0356	0.8404	0.0392	0.0582	0.0266	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03159	AFR	AFR	0.0288	0.8691	0.0316	0.0489	0.0216	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA20890	AFR	SAS	0.1546	0.3844	0.1482	0.1794	0.1334	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03941	EUR	SAS	0.2869	0.0090	0.1262	0.2421	0.3358	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG02095	AFR	AFR	0.0235	0.8918	0.0244	0.0419	0.0185	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01350	EUR	AMR	0.2608	0.0312	0.1957	0.2401	0.2723	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG04159	EUR	SAS	0.2937	0.0042	0.0953	0.2258	0.3810	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG03378	AFR	AFR	0.1892	0.2670	0.1709	0.2049	0.1681	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03351	AFR	AFR	0.0363	0.8361	0.0384	0.0602	0.0290	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01112	EUR	AMR	0.2622	0.0313	0.1960	0.2393	0.2711	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01783	AFR	EUR	0.2006	0.2309	0.1769	0.2131	0.1785	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03479	AFR	AFR	0.0261	0.8809	0.0258	0.0462	0.0211	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG04171	AFR	SAS	0.1903	0.2642	0.1733	0.2038	0.1684	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02256	AFR	AFR	0.0346	0.8440	0.0320	0.0595	0.0299	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01095	EUR	AMR	0.2640	0.0295	0.1944	0.2407	0.2715	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02371	EUR	EAS	0.2641	0.0291	0.1967	0.2375	0.2726	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03902	EUR	SAS	0.2621	0.0326	0.1976	0.2382	0.2695	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18982	AFR	EAS	0.1969	0.2394	0.1787	0.2088	0.1762	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA18519	AFR	AFR	0.0233	0.8924	0.0234	0.0420	0.0189	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02811	AFR	AFR	0.1655	0.3648	0.0823	0.2341	0.1533	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
HG01396	SAS	AMR	0.2334	0.1247	0.1852	0.2389	0.2178	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19678	EUR	AMR	0.2630	0.0287	0.1951	0.2429	0.2703	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01441	AFR	AMR	0.1755	0.3122	0.1634	0.1937	0.1552	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03259	AFR	AFR	0.2133	0.5361	0.0039	0.1292	0.1175	0.7759	-2.0971	0.1091	0.9940	0.0000
HG03019	AFR	SAS	0.0282	0.8717	0.0321	0.0476	0.0204	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA20859	SAS	SAS	0.2513	0.1028	0.1434	0.2715	0.2310	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG03862	SAS	SAS	0.2220	0.1510	0.1916	0.2281	0.2073	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA20539	AFR	EUR	0.1980	0.2382	0.1768	0.2107	0.1763	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19222	AFR	AFR	0.0388	0.8252	0.0452	0.0622	0.0285	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00599	EUR	EAS	0.2646	0.0268	0.1933	0.2426	0.2728	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18970	EUR	EAS	0.2636	0.0266	0.1961	0.2391	0.2746	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03686	EUR	SAS	0.2599	0.0369	0.1963	0.2407	0.2663	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18959	EUR	EAS	0.2563	0.0381	0.1992	0.2409	0.2656	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01864	AFR	EAS	0.1155	0.5351	0.0620	0.1758	0.1116	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
NA21094	EUR	SAS	0.2830	0.0129	0.1370	0.2522	0.3149	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG00106	AFR	EUR	0.1670	0.3487	0.1557	0.1846	0.1440	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00358	AFR	EUR	0.0614	0.7383	0.0354	0.1070	0.0579	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
NA19468	SAS	AFR	0.2204	0.1539	0.1909	0.2281	0.2067	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02981	AFR	AFR	0.1999	0.2258	0.1802	0.2129	0.1812	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00113	EUR	EUR	0.2568	0.0459	0.1981	0.2406	0.2587	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03112	AFR	AFR	0.0399	0.8209	0.0394	0.0665	0.0332	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA20910	AFR	SAS	0.0325	0.8513	0.0400	0.0533	0.0230	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01130	EUR	AMR	0.2849	0.0118	0.1313	0.2488	0.3233	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA19795	EUR	AMR	0.2629	0.0271	0.1927	0.2420	0.2753	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02035	AFR	EAS	0.0343	0.8467	0.0345	0.0572	0.0273	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19006	EUR	EAS	0.2632	0.0332	0.1954	0.2400	0.2682	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03066	AFR	AFR	0.0352	0.8403	0.0423	0.0570	0.0252	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01119	EUR	AMR	0.2610	0.0323	0.1974	0.2402	0.2690	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19670	AFR	AMR	0.2010	0.2342	0.1778	0.2107	0.1763	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01111	AFR	AMR	0.1931	0.2487	0.1759	0.2081	0.1743	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01530	EUR	EUR	0.2627	0.0313	0.1910	0.2424	0.2725	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19774	EUR	AMR	0.2605	0.0343	0.1986	0.2382	0.2684	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03955	EUR	SAS	0.2934	0.0056	0.1047	0.2333	0.3630	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG01075	AFR	AMR	0.1907	0.2620	0.1719	0.2060	0.1694	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19098	AFR	AFR	0.0295	0.8656	0.0295	0.0514	0.0241	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA07000	EUR	EUR	0.2574	0.0421	0.1992	0.2392	0.2621	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00117	SAS	EUR	0.2099	0.1905	0.1837	0.2224	0.1935	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA11840	AFR	EUR	0.1473	0.4234	0.0612	0.2219	0.1461	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
HG02819	AFR	AFR	0.1709	0.3317	0.1588	0.1893	0.1492	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA12282	SAS	EUR	0.2294	0.1305	0.1935	0.2322	0.2144	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00881	AFR	EAS	0.1845	0.2841	0.1675	0.2010	0.1628	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01312	EUR	AMR	0.2801	0.0160	0.1462	0.2544	0.3034	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA18967	EUR	EAS	0.2598	0.0333	0.1967	0.2397	0.2706	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00343	AFR	EUR	0.1947	0.2395	0.1757	0.2120	0.1780	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19394	AFR	AFR	0.0404	0.8212	0.0427	0.0649	0.0308	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA21120	EUR	SAS	0.2583	0.0379	0.1968	0.2408	0.2661	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00734	EUR	AMR	0.2601	0.0327	0.1985	0.2380	0.2706	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20861	AFR	SAS	0.1836	0.2876	0.1689	0.1984	0.1615	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA18567	AFR	EAS	0.1964	0.2366	0.1783	0.2120	0.1766	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00651	AFR	EAS	0.1824	0.2873	0.1675	0.2001	0.1626	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA18616	SAS	EAS	0.2697	0.0541	0.1475	0.2734	0.2553	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG01073	EUR	AMR	0.2662	0.0257	0.1958	0.2366	0.2757	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19092	AFR	AFR	0.1309	0.4734	0.0545	0.2043	0.1370	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
NA20858	EUR	SAS	0.2584	0.0435	0.1994	0.2390	0.2597	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02420	AFR	AFR	0.0775	0.6755	0.0506	0.1259	0.0705	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
NA20778	AFR	EUR	0.0781	0.6724	0.0405	0.1331	0.0760	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
HG02152	EUR	EAS	0.2631	0.0322	0.1961	0.2392	0.2693	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02076	SAS	EAS	0.2694	0.0634	0.1340	0.2829	0.2502	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG04038	SAS	SAS	0.2110	0.1932	0.1865	0.2185	0.1909	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03869	AFR	SAS	0.1800	0.3024	0.1654	0.1955	0.1569	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG04182	AFR	SAS	0.0357	0.8408	0.0371	0.0587	0.0276	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA20853	EUR	SAS	0.2694	0.0227	0.1810	0.2491	0.2779	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA21087	AFR	SAS	0.1203	0.5157	0.0504	0.1924	0.1212	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
HG03896	AFR	SAS	0.1875	0.2679	0.1686	0.2067	0.1693	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA20877	AFR	SAS	0.0419	0.8131	0.0428	0.0684	0.0337	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02887	AFR	AFR	0.0491	0.7813	0.0535	0.0772	0.0388	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03849	EUR	SAS	0.2619	0.0300	0.1969	0.2398	0.2715	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19307	AFR	AFR	0.1293	0.4906	0.0678	0.1941	0.1182	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
NA18865	AFR	AFR	0.0112	0.8291	0.0049	0.1134	0.0414	-1.8790	1.2122	-0.2182	-1.9881	-0.0000
HG02870	AFR	AFR	0.2054	0.5660	0.0028	0.1245	0.1012	0.7759	-2.0971	0.1091	0.9940	0.0000
NA19114	AFR	AFR	0.0451	0.8005	0.0452	0.0728	0.0364	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19108	AFR	AFR	0.0369	0.8324	0.0439	0.0599	0.0269	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01248	AFR	AMR	0.0320	0.8527	0.0398	0.0528	0.0227	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03452	AFR	AFR	0.0421	0.8139	0.0452	0.0669	0.0320	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19397	AFR	AFR	0.0318	0.8554	0.0375	0.0525	0.0228	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00290	AFR	EUR	0.1652	0.3548	0.1552	0.1825	0.1423	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02703	AFR	AFR	0.0272	0.8757	0.0262	0.0481	0.0228	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA12414	EUR	EUR	0.2950	0.0007	0.0460	0.1688	0.4895	0.0000	0.0000	0.0000	0.0000	0.0000
NA18747	EUR	EAS	0.2530	0.0499	0.1984	0.2412	0.2575	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19722	SAS	AMR	0.2072	0.2026	0.1832	0.2185	0.1885	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA18552	EUR	EAS	0.2654	0.0271	0.1945	0.2394	0.2736	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00610	AFR	EAS	0.0383	0.8284	0.0404	0.0627	0.0302	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA20764	SAS	EUR	0.2041	0.2151	0.1797	0.2168	0.1843	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02479	AFR	AFR	0.0448	0.8008	0.0527	0.0695	0.0323	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01077	SAS	AMR	0.2528	0.1046	0.1430	0.2711	0.2285	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG00373	AFR	EUR	0.0329	0.8524	0.0376	0.0537	0.0234	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01188	EUR	AMR	0.2609	0.0381	0.1867	0.2457	0.2685	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20541	SAS	EUR	0.2469	0.1206	0.1194	0.2840	0.2290	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG02582	SAS	AFR	0.2501	0.1175	0.1399	0.2704	0.2222	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG00663	EUR	EAS	0.2919	0.0064	0.1064	0.2385	0.3567	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG02971	AFR	AFR	0.0405	0.8165	0.0494	0.0645	0.0291	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00631	SAS	EAS	0.2553	0.1029	0.1366	0.2746	0.2306	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
NA20355	AFR	AFR	0.0362	0.8366	0.0430	0.0583	0.0259	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA20287	AFR	AFR	0.1983	0.2438	0.1755	0.2091	0.1734	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02219	EUR	EUR	0.2631	0.0291	0.1888	0.2455	0.2735	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG04098	EUR	SAS	0.2617	0.0296	0.1951	0.2413	0.2723	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02554	AFR	AFR	0.1853	0.2885	0.1680	0.1983	0.1599	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA20808	SAS	EUR	0.2602	0.0862	0.1374	0.2785	0.2376	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
NA19731	AFR	AMR	0.1791	0.3045	0.1605	0.1986	0.1575	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02462	AFR	AFR	0.0337	0.8481	0.0357	0.0562	0.0263	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03815	AFR	SAS	0.1885	0.2680	0.1688	0.2061	0.1685	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA18603	SAS	EAS	0.2525	0.1075	0.1485	0.2701	0.2214	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG02259	AFR	AMR	0.1708	0.3350	0.1582	0.1884	0.1476	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01311	SAS	AMR	0.2489	0.1070	0.1452	0.2713	0.2277	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG03800	AFR	SAS	0.1977	0.2381	0.1761	0.2114	0.1767	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02252	EUR	AMR	0.2646	0.0265	0.1878	0.2454	0.2758	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19756	EUR	AMR	0.2641	0.0259	0.1891	0.2445	0.2764	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20770	EUR	EUR	0.2613	0.0323	0.1895	0.2457	0.2713	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01597	AFR	EAS	0.1883	0.2675	0.1730	0.2032	0.1681	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00407	EUR	EAS	0.2583	0.0404	0.1992	0.2389	0.2633	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02489	EUR	AFR	0.2569	0.0365	0.1979	0.2410	0.2678	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01672	EUR	EUR	0.2579	0.0367	0.1969	0.2406	0.2679	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03969	EUR	SAS	0.2609	0.0366	0.1985	0.2386	0.2653	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02623	SAS	AFR	0.2595	0.0971	0.1161	0.2978	0.2295	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
NA18968	AFR	EAS	0.2010	0.2234	0.1761	0.2168	0.1827	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03752	AFR	SAS	0.1943	0.2412	0.1775	0.2101	0.1769	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01372	SAS	AMR	0.2028	0.2417	0.1266	0.2510	0.1780	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG00101	AFR	EUR	0.1816	0.2947	0.1679	0.1965	0.1593	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01497	EUR	AMR	0.2608	0.0373	0.1977	0.2392	0.2650	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20822	EUR	EUR	0.2626	0.0271	0.1945	0.2417	0.2740	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03246	AFR	AFR	0.0394	0.8211	0.0486	0.0628	0.0280	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00580	AFR	EAS	0.1663	0.3544	0.1559	0.1819	0.1416	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA12144	SAS	EUR	0.2046	0.2094	0.1831	0.2163	0.1866	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
