#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
DRR131565_fastq	DRR131570_fastq	1.000	0	9	0.750	7	5	4	2	4	5	3	9	0	0	-1.0
DRR131565_fastq	DRR131575_fastq	1.000	0	8	0.250	7	4	4	2	4	4	1	8	0	0	-1.0
DRR131565_fastq	DRR131576_fastq	1.000	0	10	0.750	7	8	4	2	4	6	3	10	0	0	-1.0
DRR131565_fastq	DRR131587_fastq	1.000	0	8	0.750	7	8	2	1	4	5	3	8	0	0	-1.0
DRR131565_fastq	DRR131588_fastq	1.000	0	7	0.500	7	8	4	2	4	5	2	7	0	1	-1.0
DRR131565_fastq	DRR131593_fastq	1.000	0	8	0.750	7	9	2	1	4	5	3	8	0	0	-1.0
DRR131565_fastq	DRR131598_fastq	1.000	0	10	0.750	7	7	6	3	4	4	3	10	0	0	-1.0
DRR131565_fastq	DRR131599_fastq	1.000	0	11	0.750	7	11	6	3	4	5	3	11	0	0	-1.0
DRR131565_fastq	DRR131611_fastq	1.000	0	8	0.500	7	11	2	1	4	4	2	8	0	0	-1.0
DRR131565_fastq	DRR131622_fastq	1.000	0	10	0.667	7	9	4	2	4	3	2	10	0	0	-1.0
DRR131565_fastq	DRR131633_fastq	1.000	0	8	0.500	7	3	4	2	4	4	2	8	0	0	-1.0
DRR131565_fastq	DRR131644_fastq	-nan	0	3	0.000	7	1	0	0	4	0	0	3	0	0	-1.0
DRR131565_fastq	DRR131647_fastq	1.000	0	7	1.000	7	3	2	1	4	2	2	7	0	0	-1.0
DRR131565_fastq	DRR131651_fastq	1.000	0	8	0.667	7	4	4	2	4	3	2	8	0	0	-1.0
DRR131565_fastq	DRR131652_fastq	1.000	0	8	0.750	7	6	2	1	4	4	3	8	0	0	-1.0
DRR131565_fastq	DRR131656_fastq	-nan	0	5	1.000	7	5	0	0	4	2	2	5	0	0	-1.0
DRR131565_fastq	DRR131661_fastq	1.000	0	9	1.000	7	4	2	1	4	4	4	9	0	0	-1.0
DRR131565_fastq	DRR131672_fastq	1.000	0	8	0.667	7	6	4	2	4	3	2	8	0	0	-1.0
DRR131565_fastq	DRR131678_fastq	-nan	0	3	0.000	7	2	0	0	4	0	0	3	0	0	-1.0
DRR131565_fastq	DRR131683_fastq	1.000	0	8	1.000	7	4	4	2	4	3	3	8	0	0	-1.0
DRR131565_fastq	DRR131684_fastq	1.000	0	7	0.667	7	6	4	2	4	3	2	7	0	0	-1.0
DRR131565_fastq	DRR131696_fastq	1.000	0	10	0.667	7	10	6	3	4	3	2	10	0	0	-1.0
DRR131565_fastq	DRR131706_fastq	1.000	0	6	1.000	7	8	4	2	4	1	1	6	0	0	-1.0
DRR131565_fastq	DRR131717_fastq	1.000	0	7	0.667	7	5	4	2	4	3	2	7	0	0	-1.0
DRR131565_fastq	DRR131726_fastq	-nan	0	3	1.000	7	1	0	0	4	1	1	3	0	0	-1.0
DRR131565_fastq	DRR131728_fastq	-nan	0	4	1.000	7	1	0	0	4	1	1	4	0	0	-1.0
DRR131565_fastq	DRR131731_fastq	1.000	0	10	0.667	7	10	8	4	4	3	2	10	0	0	-1.0
DRR131565_fastq	DRR131732_fastq	1.000	0	10	0.750	7	7	4	2	4	5	3	10	0	0	-1.0
DRR131565_fastq	DRR131741_fastq	1.000	0	6	1.000	7	2	2	1	4	2	2	6	0	0	-1.0
DRR131565_fastq	DRR131742_fastq	1.000	0	8	1.000	7	4	4	2	4	2	2	8	0	0	-1.0
DRR131565_fastq	DRR131753_fastq	1.000	0	10	0.750	7	14	8	4	4	4	3	10	0	0	-1.0
DRR131565_fastq	DRR131754_fastq	1.000	0	10	1.000	7	5	6	3	4	3	3	10	0	0	-1.0
DRR131565_fastq	DRR131760_fastq	1.000	0	4	1.000	7	2	2	1	4	1	1	4	0	0	-1.0
DRR131565_fastq	DRR131765_fastq	1.000	0	12	1.000	7	13	6	3	4	6	4	12	0	0	-1.0
DRR131565_fastq	DRR131766_fastq	1.000	0	9	0.750	7	10	6	3	4	5	3	9	0	0	-1.0
DRR131565_fastq	DRR131777_fastq	1.000	0	8	0.667	7	9	2	1	4	3	2	8	0	0	-1.0
DRR131565_fastq	DRR131788_fastq	1.000	0	10	0.500	7	17	6	3	4	7	2	10	0	0	-1.0
DRR131565_fastq	DRR131798_fastq	1.000	0	11	0.750	7	13	6	3	4	8	3	11	0	0	-1.0
DRR131565_fastq	DRR131810_fastq	1.000	0	4	0.000	7	2	2	1	4	0	0	4	0	0	-1.0
DRR131565_fastq	DRR131813_fastq	0.500	0	3	0.500	7	15	4	1	4	9	2	5	0	0	-1.0
DRR131565_fastq	DRR131816_fastq	0.667	0	1	0.000	7	6	3	1	4	4	0	2	0	0	-1.0
DRR131565_fastq	DRR131817_fastq	0.500	0	1	0.000	7	9	4	1	4	8	0	3	0	0	-1.0
DRR131565_fastq	DRR131824_fastq	0.000	0	1	0.250	7	12	2	0	4	9	1	3	0	0	-1.0
DRR131565_fastq	DRR131825_fastq	0.500	0	1	0.000	7	7	4	1	4	7	0	3	0	0	-1.0
DRR131565_fastq	DRR131835_fastq	0.500	0	1	0.000	7	15	4	1	4	15	0	3	0	0	-1.0
DRR131565_fastq	DRR131836_fastq	0.667	0	1	0.000	7	8	3	1	4	2	0	2	0	0	-1.0
DRR131565_fastq	DRR131842_fastq	0.500	0	1	0.000	7	7	4	1	4	5	0	3	0	0	-1.0
DRR131565_fastq	DRR131845_fastq	0.400	0	1	0.000	7	10	5	1	4	6	0	4	0	0	-1.0
DRR131565_fastq	DRR131846_fastq	0.400	0	1	0.000	7	7	5	1	4	1	0	4	0	0	-1.0
DRR131565_fastq	DRR131867_fastq	0.500	0	2	0.250	7	10	4	1	4	9	1	4	0	0	-1.0
DRR131565_fastq	DRR131878_fastq	0.667	0	2	0.250	7	10	3	1	4	5	1	3	0	0	-1.0
DRR131565_fastq	DRR131890_fastq	0.667	0	1	0.000	7	2	3	1	4	1	0	2	0	0	-1.0
DRR131565_fastq	DRR131893_fastq	0.000	0	0	0.000	7	3	1	0	4	1	0	1	0	0	-1.0
DRR131565_fastq	DRR131896_fastq	0.667	0	1	0.000	7	6	3	1	4	4	0	2	0	0	-1.0
DRR131565_fastq	DRR131897_fastq	0.500	0	3	0.500	7	12	4	1	4	10	2	5	0	0	-1.0
DRR131565_fastq	DRR131901_fastq	0.667	0	1	0.000	7	4	3	1	4	2	0	2	0	0	-1.0
DRR131565_fastq	DRR131905_fastq	0.667	0	1	0.000	7	4	3	1	4	4	0	2	0	0	-1.0
DRR131565_fastq	DRR131906_fastq	0.400	0	2	0.250	7	8	5	1	4	6	1	5	0	0	-1.0
DRR131565_fastq	DRR131915_fastq	0.667	0	1	0.000	7	7	3	1	4	6	0	2	0	0	-1.0
DRR131565_fastq	DRR131916_fastq	0.667	0	1	0.000	7	6	3	1	4	3	0	2	0	0	-1.0
DRR131565_fastq	DRR131921_fastq	0.667	0	1	0.000	7	5	3	1	4	0	0	2	0	0	-1.0
DRR131565_fastq	DRR131926_fastq	-nan	0	0	0.000	7	2	0	0	4	0	0	0	0	0	-1.0
DRR131565_fastq	DRR131927_fastq	1.000	0	1	0.000	7	7	2	1	4	3	0	1	0	0	-1.0
DRR131565_fastq	DRR131939_fastq	0.000	0	1	0.250	7	11	1	0	4	11	1	2	0	0	-1.0
DRR131565_fastq	DRR131951_fastq	0.000	0	1	0.250	7	11	3	0	4	13	1	4	0	0	-1.0
DRR131565_fastq	DRR131962_fastq	0.667	0	2	0.250	7	6	3	1	4	5	1	3	0	0	-1.0
DRR131565_fastq	DRR131972_fastq	1.000	0	1	0.000	7	2	2	1	4	0	0	1	0	0	-1.0
DRR131565_fastq	DRR131975_fastq	0.667	0	2	0.250	7	9	3	1	4	4	1	3	0	0	-1.0
DRR131565_fastq	DRR131977_fastq	0.500	0	1	0.000	7	9	4	1	4	4	0	3	0	0	-1.0
DRR131565_fastq	DRR131980_fastq	0.667	0	1	0.000	7	4	3	1	4	2	0	2	0	0	-1.0
DRR131565_fastq	DRR131983_fastq	0.400	0	2	0.250	7	10	5	1	4	9	1	5	0	0	-1.0
DRR131565_fastq	DRR131993_fastq	0.500	0	2	0.333	7	7	4	1	4	3	1	4	0	0	-1.0
DRR131565_fastq	DRR131994_fastq	0.000	0	1	0.250	7	12	1	0	4	7	1	2	0	0	-1.0
DRR131565_fastq	DRR132000_fastq	-nan	0	0	0.000	7	2	0	0	4	0	0	0	0	0	-1.0
DRR131565_fastq	DRR132005_fastq	0.667	0	1	0.000	7	2	3	1	4	0	0	2	0	0	-1.0
DRR131565_fastq	DRR132006_fastq	0.500	0	1	0.000	7	19	4	1	4	8	0	3	0	0	-1.0
DRR131565_fastq	DRR132035_fastq	0.667	0	2	0.333	7	6	3	1	4	3	1	3	0	0	-1.0
DRR131565_fastq	DRR132299_fastq	0.000	0	0	0.000	7	8	2	0	4	2	0	2	0	1	-1.0
DRR131565_fastq	DRR132300_fastq	0.000	0	1	0.000	7	7	3	0	4	4	0	4	0	0	-1.0
DRR131565_fastq	DRR132304_fastq	0.000	0	0	0.000	7	2	1	0	4	0	0	1	0	0	-1.0
DRR131565_fastq	DRR132309_fastq	0.000	0	0	0.000	7	3	1	0	4	1	0	1	0	0	-1.0
DRR131565_fastq	DRR132310_fastq	0.000	0	1	0.000	7	6	2	0	4	5	0	3	0	0	-1.0
DRR131565_fastq	DRR132320_fastq	0.000	0	2	0.000	7	10	2	0	4	3	0	4	0	0	-1.0
DRR131565_fastq	DRR132321_fastq	0.000	0	1	0.000	7	5	3	0	4	4	0	4	0	0	-1.0
DRR131565_fastq	DRR132327_fastq	0.000	0	0	0.000	7	0	1	0	4	0	0	1	0	0	-1.0
DRR131565_fastq	DRR132332_fastq	0.000	0	0	0.000	7	2	2	0	4	3	0	2	0	0	-1.0
DRR131565_fastq	DRR132333_fastq	0.000	0	1	0.000	7	6	2	0	4	4	0	3	0	0	-1.0
DRR131565_fastq	DRR132345_fastq	0.000	0	2	0.250	7	5	3	0	4	7	1	5	0	0	-1.0
DRR131565_fastq	DRR132357_fastq	0.000	0	1	0.000	7	3	1	0	4	1	0	2	0	0	-1.0
DRR131565_fastq	DRR132368_fastq	0.000	0	1	0.000	7	1	1	0	4	3	0	2	0	0	-1.0
DRR131565_fastq	DRR132380_fastq	0.000	0	0	0.000	7	8	2	0	4	6	0	2	0	0	-1.0
DRR131565_fastq	DRR132383_fastq	0.000	0	0	0.000	7	5	2	0	4	3	0	2	0	0	-1.0
DRR131565_fastq	DRR132386_fastq	0.000	0	1	0.000	7	11	1	0	4	5	0	2	0	0	-1.0
DRR131565_fastq	DRR132387_fastq	0.000	0	2	0.000	7	12	2	0	4	7	0	4	0	1	-1.0
DRR131565_fastq	DRR132391_fastq	0.000	0	0	0.000	7	5	2	0	4	3	0	2	0	0	-1.0
DRR131565_fastq	DRR132396_fastq	0.000	0	3	0.000	7	5	2	0	4	5	0	5	0	0	-1.0
DRR131565_fastq	DRR132397_fastq	0.000	0	1	0.000	7	4	2	0	4	0	0	3	0	0	-1.0
DRR131565_fastq	DRR132406_fastq	0.000	0	1	0.000	7	10	2	0	4	4	0	3	0	0	-1.0
DRR131565_fastq	DRR132407_fastq	0.000	0	0	0.000	7	7	2	0	4	5	0	2	0	0	-1.0
DRR131565_fastq	DRR132413_fastq	0.000	0	0	0.000	7	2	2	0	4	2	0	2	0	0	-1.0
DRR131565_fastq	DRR132418_fastq	0.000	0	1	0.000	7	7	2	0	4	3	0	3	0	0	-1.0
DRR131565_fastq	DRR132419_fastq	0.000	0	0	0.000	7	5	2	0	4	3	0	2	0	0	-1.0
DRR131565_fastq	DRR132431_fastq	0.000	0	1	0.000	7	9	2	0	4	5	0	3	0	0	-1.0
DRR131565_fastq	DRR132443_fastq	0.000	0	2	0.000	7	5	2	0	4	6	0	4	0	1	-1.0
DRR131565_fastq	DRR132454_fastq	0.000	0	1	0.000	7	4	2	0	4	2	0	3	0	0	-1.0
DRR131565_fastq	DRR132466_fastq	0.000	0	0	0.000	7	1	1	0	4	1	0	1	0	0	-1.0
DRR131565_fastq	DRR132469_fastq	0.000	0	1	0.000	7	4	2	0	4	2	0	3	0	1	-1.0
DRR131565_fastq	DRR132473_fastq	0.000	0	0	0.000	7	2	3	0	4	1	0	3	0	0	-1.0
DRR131565_fastq	DRR132478_fastq	0.000	0	1	0.000	7	5	3	0	4	2	0	4	0	0	-1.0
DRR131565_fastq	DRR132479_fastq	0.000	0	0	0.000	7	4	2	0	4	2	0	2	0	0	-1.0
DRR131565_fastq	DRR132489_fastq	0.000	0	1	0.000	7	4	1	0	4	4	0	2	0	0	-1.0
DRR131565_fastq	DRR132490_fastq	0.000	0	0	0.000	7	4	1	0	4	2	0	1	0	0	-1.0
DRR131565_fastq	DRR132496_fastq	0.000	0	0	0.000	7	4	2	0	4	2	0	2	0	0	-1.0
DRR131565_fastq	DRR132501_fastq	0.000	0	0	0.000	7	2	2	0	4	0	0	2	0	0	-1.0
DRR131565_fastq	DRR132502_fastq	0.000	0	0	0.000	7	3	2	0	4	1	0	2	0	0	-1.0
DRR131565_fastq	DRR132513_fastq	0.000	0	1	0.000	7	15	1	0	4	7	0	2	0	0	-1.0
DRR131565_fastq	DRR132525_fastq	0.000	0	2	0.000	7	10	3	0	4	5	0	5	0	1	-1.0
DRR131565_fastq	DRR132536_fastq	0.000	0	2	0.000	7	4	3	0	4	2	0	5	0	0	-1.0
DRR131565_fastq	DRR132548_fastq	0.000	0	0	0.000	7	0	1	0	4	0	0	1	0	0	-1.0
DRR131570_fastq	DRR131575_fastq	1.000	0	9	0.750	5	4	4	2	5	4	3	9	0	0	-1.0
DRR131570_fastq	DRR131576_fastq	1.000	0	13	1.000	5	8	8	4	5	6	5	13	0	0	-1.0
DRR131570_fastq	DRR131587_fastq	1.000	0	10	1.000	5	8	2	1	5	5	5	10	0	0	-1.0
DRR131570_fastq	DRR131588_fastq	1.000	0	10	0.800	5	8	6	3	5	5	4	10	0	0	-1.0
DRR131570_fastq	DRR131593_fastq	1.000	0	11	1.000	5	9	2	1	5	5	5	11	0	0	-1.0
DRR131570_fastq	DRR131598_fastq	1.000	0	11	1.000	5	7	4	2	5	4	4	11	0	0	-1.0
DRR131570_fastq	DRR131599_fastq	1.000	0	13	0.800	5	11	6	3	5	5	4	13	0	0	-1.0
DRR131570_fastq	DRR131611_fastq	1.000	0	10	0.750	5	11	4	2	5	4	3	10	0	0	-1.0
DRR131570_fastq	DRR131622_fastq	1.000	0	9	1.000	5	9	4	2	5	3	3	9	0	0	-1.0
DRR131570_fastq	DRR131633_fastq	1.000	0	8	0.750	5	3	2	1	5	4	3	8	0	0	-1.0
DRR131570_fastq	DRR131644_fastq	1.000	0	4	0.000	5	1	2	1	5	0	0	4	0	0	-1.0
DRR131570_fastq	DRR131647_fastq	1.000	0	7	1.000	5	3	4	2	5	2	2	7	0	0	-1.0
DRR131570_fastq	DRR131651_fastq	1.000	0	9	1.000	5	4	4	2	5	3	3	9	0	0	-1.0
DRR131570_fastq	DRR131652_fastq	-nan	0	6	1.000	5	6	0	0	5	4	4	6	0	0	-1.0
DRR131570_fastq	DRR131656_fastq	1.000	0	7	1.000	5	5	4	2	5	2	2	7	0	0	-1.0
DRR131570_fastq	DRR131661_fastq	1.000	0	8	0.750	5	4	2	1	5	4	3	8	0	0	-1.0
DRR131570_fastq	DRR131672_fastq	1.000	0	9	0.667	5	6	6	3	5	3	2	9	0	0	-1.0
DRR131570_fastq	DRR131678_fastq	1.000	0	4	0.000	5	2	2	1	5	0	0	4	0	0	-1.0
DRR131570_fastq	DRR131683_fastq	1.000	0	8	1.000	5	4	4	2	5	3	3	8	0	0	-1.0
DRR131570_fastq	DRR131684_fastq	1.000	0	7	0.667	5	6	4	2	5	3	2	7	0	0	-1.0
DRR131570_fastq	DRR131696_fastq	1.000	0	9	1.000	5	10	4	2	5	3	3	9	0	0	-1.0
DRR131570_fastq	DRR131706_fastq	1.000	0	6	1.000	5	8	4	2	5	1	1	6	0	0	-1.0
DRR131570_fastq	DRR131717_fastq	1.000	0	7	1.000	5	5	2	1	5	3	3	7	0	0	-1.0
DRR131570_fastq	DRR131726_fastq	-nan	0	3	1.000	5	1	0	0	5	1	1	3	0	0	-1.0
DRR131570_fastq	DRR131728_fastq	1.000	0	5	1.000	5	1	2	1	5	1	1	5	0	0	-1.0
DRR131570_fastq	DRR131731_fastq	1.000	0	10	1.000	5	10	6	3	5	3	3	10	0	0	-1.0
DRR131570_fastq	DRR131732_fastq	1.000	0	10	0.800	5	7	4	2	5	5	4	10	0	0	-1.0
DRR131570_fastq	DRR131741_fastq	-nan	0	5	1.000	5	2	0	0	5	2	2	5	0	0	-1.0
DRR131570_fastq	DRR131742_fastq	1.000	0	8	1.000	5	4	4	2	5	2	2	8	0	0	-1.0
DRR131570_fastq	DRR131753_fastq	1.000	0	11	1.000	5	14	8	4	5	4	4	11	0	0	-1.0
DRR131570_fastq	DRR131754_fastq	1.000	0	8	1.000	5	5	4	2	5	3	3	8	0	0	-1.0
DRR131570_fastq	DRR131760_fastq	1.000	0	5	1.000	5	2	4	2	5	1	1	5	0	0	-1.0
DRR131570_fastq	DRR131765_fastq	1.000	0	14	0.800	5	13	8	4	5	6	4	14	0	0	-1.0
DRR131570_fastq	DRR131766_fastq	1.000	0	11	0.800	5	10	6	3	5	5	4	11	0	0	-1.0
DRR131570_fastq	DRR131777_fastq	1.000	0	8	1.000	5	9	2	1	5	3	3	8	0	0	-1.0
DRR131570_fastq	DRR131788_fastq	1.000	0	10	0.600	5	17	4	2	5	7	3	10	0	0	-1.0
DRR131570_fastq	DRR131798_fastq	1.000	0	14	1.000	5	13	8	4	5	8	5	14	0	0	-1.0
DRR131570_fastq	DRR131810_fastq	1.000	0	5	0.000	5	2	2	1	5	0	0	5	0	0	-1.0
DRR131570_fastq	DRR131813_fastq	0.667	0	3	0.200	5	15	3	1	5	9	1	4	0	0	-1.0
DRR131570_fastq	DRR131816_fastq	0.667	0	1	0.000	5	6	3	1	5	4	0	2	0	0	-1.0
DRR131570_fastq	DRR131817_fastq	0.667	0	2	0.200	5	9	3	1	5	8	1	3	0	0	-1.0
DRR131570_fastq	DRR131824_fastq	0.000	0	2	0.200	5	12	1	0	5	9	1	3	0	0	-1.0
DRR131570_fastq	DRR131825_fastq	1.000	0	2	0.200	5	7	2	1	5	7	1	2	0	0	-1.0
DRR131570_fastq	DRR131835_fastq	0.667	0	1	0.000	5	15	3	1	5	15	0	2	0	0	-1.0
DRR131570_fastq	DRR131836_fastq	1.000	0	2	0.500	5	8	2	1	5	2	1	2	0	0	-1.0
DRR131570_fastq	DRR131842_fastq	0.667	0	2	0.200	5	7	3	1	5	5	1	3	0	0	-1.0
DRR131570_fastq	DRR131845_fastq	0.667	0	3	0.200	5	10	3	1	5	6	1	4	0	0	-1.0
DRR131570_fastq	DRR131846_fastq	1.000	0	1	0.000	5	7	2	1	5	1	0	1	0	0	-1.0
DRR131570_fastq	DRR131867_fastq	1.000	0	2	0.200	5	10	2	1	5	9	1	2	0	0	-1.0
DRR131570_fastq	DRR131878_fastq	1.000	0	1	0.000	5	10	2	1	5	5	0	1	0	0	-1.0
DRR131570_fastq	DRR131890_fastq	1.000	0	1	0.000	5	2	2	1	5	1	0	1	0	0	-1.0
DRR131570_fastq	DRR131893_fastq	-nan	0	0	0.000	5	3	0	0	5	1	0	0	0	0	-1.0
DRR131570_fastq	DRR131896_fastq	0.667	0	2	0.000	5	6	3	1	5	4	0	3	0	0	-1.0
DRR131570_fastq	DRR131897_fastq	0.667	0	4	0.400	5	12	3	1	5	10	2	5	0	0	-1.0
DRR131570_fastq	DRR131901_fastq	1.000	0	1	0.000	5	4	2	1	5	2	0	1	0	0	-1.0
DRR131570_fastq	DRR131905_fastq	1.000	0	2	0.250	5	4	2	1	5	4	1	2	0	0	-1.0
DRR131570_fastq	DRR131906_fastq	0.667	0	2	0.200	5	8	3	1	5	6	1	3	0	0	-1.0
DRR131570_fastq	DRR131915_fastq	1.000	0	2	0.000	5	7	2	1	5	6	0	2	0	0	-1.0
DRR131570_fastq	DRR131916_fastq	1.000	0	2	0.333	5	6	2	1	5	3	1	2	0	0	-1.0
DRR131570_fastq	DRR131921_fastq	1.000	0	1	0.000	5	5	2	1	5	0	0	1	0	0	-1.0
DRR131570_fastq	DRR131926_fastq	-nan	0	0	0.000	5	2	0	0	5	0	0	0	0	0	-1.0
DRR131570_fastq	DRR131927_fastq	1.000	0	1	0.000	5	7	2	1	5	3	0	1	0	0	-1.0
DRR131570_fastq	DRR131939_fastq	0.000	0	1	0.200	5	11	1	0	5	11	1	2	0	0	-1.0
DRR131570_fastq	DRR131951_fastq	0.000	0	2	0.400	5	11	1	0	5	13	2	3	0	0	-1.0
DRR131570_fastq	DRR131962_fastq	1.000	0	2	0.200	5	6	2	1	5	5	1	2	0	0	-1.0
DRR131570_fastq	DRR131972_fastq	1.000	0	1	0.000	5	2	2	1	5	0	0	1	0	0	-1.0
DRR131570_fastq	DRR131975_fastq	1.000	0	2	0.250	5	9	2	1	5	4	1	2	0	0	-1.0
DRR131570_fastq	DRR131977_fastq	1.000	0	1	0.000	5	9	2	1	5	4	0	1	0	0	-1.0
DRR131570_fastq	DRR131980_fastq	1.000	0	1	0.000	5	4	2	1	5	2	0	1	0	0	-1.0
DRR131570_fastq	DRR131983_fastq	0.667	0	3	0.400	5	10	3	1	5	9	2	4	0	0	-1.0
DRR131570_fastq	DRR131993_fastq	1.000	0	2	0.333	5	7	2	1	5	3	1	2	0	0	-1.0
DRR131570_fastq	DRR131994_fastq	0.000	0	2	0.400	5	12	1	0	5	7	2	3	0	0	-1.0
DRR131570_fastq	DRR132000_fastq	-nan	0	0	0.000	5	2	0	0	5	0	0	0	0	0	-1.0
DRR131570_fastq	DRR132005_fastq	1.000	0	1	0.000	5	2	2	1	5	0	0	1	0	0	-1.0
DRR131570_fastq	DRR132006_fastq	0.667	0	2	0.200	5	19	3	1	5	8	1	3	0	0	-1.0
DRR131570_fastq	DRR132035_fastq	1.000	0	2	0.333	5	6	2	1	5	3	1	2	0	0	-1.0
DRR131570_fastq	DRR132299_fastq	0.000	0	0	0.000	5	8	1	0	5	2	0	1	0	0	-1.0
DRR131570_fastq	DRR132300_fastq	0.000	0	1	0.000	5	7	2	0	5	4	0	3	0	0	-1.0
DRR131570_fastq	DRR132304_fastq	-nan	0	0	0.000	5	2	0	0	5	0	0	0	0	0	-1.0
DRR131570_fastq	DRR132309_fastq	-nan	0	0	0.000	5	3	0	0	5	1	0	0	0	0	-1.0
DRR131570_fastq	DRR132310_fastq	-nan	0	1	0.000	5	6	0	0	5	5	0	1	0	0	-1.0
DRR131570_fastq	DRR132320_fastq	-nan	0	2	0.000	5	10	0	0	5	3	0	2	0	0	-1.0
DRR131570_fastq	DRR132321_fastq	0.000	0	1	0.000	5	5	1	0	5	4	0	2	0	0	-1.0
DRR131570_fastq	DRR132327_fastq	-nan	0	0	0.000	5	0	0	0	5	0	0	0	0	0	-1.0
DRR131570_fastq	DRR132332_fastq	-nan	0	1	0.000	5	2	0	0	5	3	0	1	0	0	-1.0
DRR131570_fastq	DRR132333_fastq	1.000	0	3	0.000	5	6	2	1	5	4	0	3	0	0	-1.0
DRR131570_fastq	DRR132345_fastq	0.000	0	2	0.200	5	5	1	0	5	7	1	3	0	0	-1.0
DRR131570_fastq	DRR132357_fastq	-nan	0	1	0.000	5	3	0	0	5	1	0	1	0	0	-1.0
DRR131570_fastq	DRR132368_fastq	-nan	0	1	0.000	5	1	0	0	5	3	0	1	0	0	-1.0
DRR131570_fastq	DRR132380_fastq	0.000	0	0	0.000	5	8	1	0	5	6	0	1	0	0	-1.0
DRR131570_fastq	DRR132383_fastq	-nan	0	0	0.000	5	5	0	0	5	3	0	0	0	0	-1.0
DRR131570_fastq	DRR132386_fastq	-nan	0	1	0.000	5	11	0	0	5	5	0	1	0	0	-1.0
DRR131570_fastq	DRR132387_fastq	-nan	0	1	0.000	5	12	0	0	5	7	0	1	0	0	-1.0
DRR131570_fastq	DRR132391_fastq	-nan	0	0	0.000	5	5	0	0	5	3	0	0	0	0	-1.0
DRR131570_fastq	DRR132396_fastq	-nan	0	2	0.000	5	5	0	0	5	5	0	2	0	0	-1.0
DRR131570_fastq	DRR132397_fastq	0.000	0	0	0.000	5	4	1	0	5	0	0	1	0	0	-1.0
DRR131570_fastq	DRR132406_fastq	1.000	0	3	0.000	5	10	2	1	5	4	0	3	0	0	-1.0
DRR131570_fastq	DRR132407_fastq	-nan	0	1	0.000	5	7	0	0	5	5	0	1	0	0	-1.0
DRR131570_fastq	DRR132413_fastq	0.000	0	0	0.000	5	2	1	0	5	2	0	1	0	0	-1.0
DRR131570_fastq	DRR132418_fastq	-nan	0	2	0.000	5	7	0	0	5	3	0	2	0	0	-1.0
DRR131570_fastq	DRR132419_fastq	-nan	0	0	0.000	5	5	0	0	5	3	0	0	0	0	-1.0
DRR131570_fastq	DRR132431_fastq	0.000	0	2	0.200	5	9	1	0	5	5	1	3	0	0	-1.0
DRR131570_fastq	DRR132443_fastq	0.000	0	1	0.000	5	5	1	0	5	6	0	2	0	0	-1.0
DRR131570_fastq	DRR132454_fastq	1.000	0	2	0.000	5	4	2	1	5	2	0	2	0	0	-1.0
DRR131570_fastq	DRR132466_fastq	-nan	0	0	0.000	5	1	0	0	5	1	0	0	0	0	-1.0
DRR131570_fastq	DRR132469_fastq	0.000	0	1	0.000	5	4	1	0	5	2	0	2	0	0	-1.0
DRR131570_fastq	DRR132473_fastq	0.000	0	1	0.000	5	2	1	0	5	1	0	2	0	0	-1.0
DRR131570_fastq	DRR132478_fastq	0.667	0	2	0.000	5	5	3	1	5	2	0	3	0	0	-1.0
DRR131570_fastq	DRR132479_fastq	-nan	0	0	0.000	5	4	0	0	5	2	0	0	0	0	-1.0
DRR131570_fastq	DRR132489_fastq	-nan	0	2	0.000	5	4	0	0	5	4	0	2	0	0	-1.0
DRR131570_fastq	DRR132490_fastq	-nan	0	0	0.000	5	4	0	0	5	2	0	0	0	0	-1.0
DRR131570_fastq	DRR132496_fastq	-nan	0	1	0.000	5	4	0	0	5	2	0	1	0	0	-1.0
DRR131570_fastq	DRR132501_fastq	-nan	0	0	0.000	5	2	0	0	5	0	0	0	0	0	-1.0
DRR131570_fastq	DRR132502_fastq	-nan	0	0	0.000	5	3	0	0	5	1	0	0	0	0	-1.0
DRR131570_fastq	DRR132513_fastq	-nan	0	2	0.000	5	15	0	0	5	7	0	2	0	0	-1.0
DRR131570_fastq	DRR132525_fastq	-nan	0	2	0.200	5	10	0	0	5	5	1	2	0	0	-1.0
DRR131570_fastq	DRR132536_fastq	0.000	0	1	0.000	5	4	1	0	5	2	0	2	0	0	-1.0
DRR131570_fastq	DRR132548_fastq	-nan	0	0	0.000	5	0	0	0	5	0	0	0	0	0	-1.0
DRR131575_fastq	DRR131576_fastq	1.000	0	9	0.750	4	8	4	2	4	6	3	9	0	0	-1.0
DRR131575_fastq	DRR131587_fastq	1.000	0	10	0.750	4	8	6	3	4	5	3	10	0	0	-1.0
DRR131575_fastq	DRR131588_fastq	1.000	0	8	0.500	4	8	6	3	4	5	2	8	0	0	-1.0
DRR131575_fastq	DRR131593_fastq	1.000	0	10	0.750	4	9	6	3	4	5	3	10	0	0	-1.0
DRR131575_fastq	DRR131598_fastq	1.000	0	9	0.500	4	7	6	3	4	4	2	9	0	0	-1.0
DRR131575_fastq	DRR131599_fastq	1.000	0	9	0.500	4	11	4	2	4	5	2	9	0	0	-1.0
