DRR131867_fastq,DRR131994_fastq	1
DRR131867_fastq,DRR132005_fastq	1
DRR131867_fastq,DRR132006_fastq	1
DRR131867_fastq,DRR132035_fastq	1
DRR131867_fastq,DRR132300_fastq	0.50
DRR131867_fastq,DRR132310_fastq	0.67
DRR131867_fastq,DRR132320_fastq	0.40
DRR131867_fastq,DRR132332_fastq	0.50
DRR131867_fastq,DRR132333_fastq	0.67
DRR131867_fastq,DRR132345_fastq	0.50
DRR131867_fastq,DRR132386_fastq	0.67
DRR131867_fastq,DRR132387_fastq	0.67
DRR131867_fastq,DRR132397_fastq	0.67
DRR131867_fastq,DRR132406_fastq	0.67
DRR131867_fastq,DRR132407_fastq	1
DRR131867_fastq,DRR132413_fastq	0.67
DRR131867_fastq,DRR132418_fastq	0.67
DRR131867_fastq,DRR132443_fastq	0.50
DRR131867_fastq,DRR132479_fastq	1
DRR131867_fastq,DRR132489_fastq	0.50
DRR131867_fastq,DRR132490_fastq	1
DRR131867_fastq,DRR132496_fastq	1
DRR131867_fastq,DRR132513_fastq	0.80
DRR131867_fastq,DRR132525_fastq	1
DRR131867_fastq,DRR132536_fastq	0.40
DRR131878_fastq,DRR131890_fastq	1
DRR131878_fastq,DRR131893_fastq	1
DRR131878_fastq,DRR131896_fastq	1
DRR131878_fastq,DRR131897_fastq	1
DRR131878_fastq,DRR131901_fastq	1
DRR131878_fastq,DRR131905_fastq	1
DRR131878_fastq,DRR131906_fastq	1
DRR131878_fastq,DRR131915_fastq	1
DRR131878_fastq,DRR131916_fastq	1
DRR131878_fastq,DRR131921_fastq	1
DRR131878_fastq,DRR131926_fastq	1
DRR131878_fastq,DRR131927_fastq	0.91
DRR131878_fastq,DRR131939_fastq	0.89
DRR131878_fastq,DRR131951_fastq	1
DRR131878_fastq,DRR131962_fastq	1
DRR131878_fastq,DRR131972_fastq	1
DRR131878_fastq,DRR131975_fastq	1
DRR131878_fastq,DRR131977_fastq	1
DRR131878_fastq,DRR131980_fastq	1
DRR131878_fastq,DRR131983_fastq	1
DRR131878_fastq,DRR131993_fastq	1
DRR131878_fastq,DRR131994_fastq	1
DRR131878_fastq,DRR132000_fastq	1
DRR131878_fastq,DRR132005_fastq	1
DRR131878_fastq,DRR132006_fastq	1
DRR131878_fastq,DRR132035_fastq	1
DRR131878_fastq,DRR132310_fastq	1
DRR131878_fastq,DRR132320_fastq	0.50
DRR131878_fastq,DRR132321_fastq	1
DRR131878_fastq,DRR132383_fastq	1
DRR131878_fastq,DRR132386_fastq	0.67
DRR131878_fastq,DRR132387_fastq	1
DRR131878_fastq,DRR132391_fastq	1
DRR131878_fastq,DRR132406_fastq	0.67
DRR131878_fastq,DRR132407_fastq	0.67
DRR131878_fastq,DRR132473_fastq	1
DRR131878_fastq,DRR132496_fastq	1
DRR131878_fastq,DRR132501_fastq	1
DRR131878_fastq,DRR132502_fastq	1
DRR131890_fastq,DRR131896_fastq	1
DRR131890_fastq,DRR131897_fastq	1
DRR131890_fastq,DRR131901_fastq	1
DRR131890_fastq,DRR131905_fastq	1
DRR131890_fastq,DRR131906_fastq	1
DRR131890_fastq,DRR131915_fastq	1
DRR131890_fastq,DRR131916_fastq	1
DRR131890_fastq,DRR131921_fastq	1
DRR131890_fastq,DRR131927_fastq	1
DRR131890_fastq,DRR131939_fastq	1
DRR131890_fastq,DRR131962_fastq	1
DRR131890_fastq,DRR131972_fastq	1
DRR131890_fastq,DRR131975_fastq	1
DRR131890_fastq,DRR131977_fastq	1
DRR131890_fastq,DRR131980_fastq	1
DRR131890_fastq,DRR131983_fastq	1
DRR131890_fastq,DRR131993_fastq	1
DRR131890_fastq,DRR132000_fastq	1
DRR131890_fastq,DRR132005_fastq	1
DRR131890_fastq,DRR132006_fastq	1
DRR131890_fastq,DRR132035_fastq	1
DRR131893_fastq,DRR131896_fastq	1
DRR131893_fastq,DRR131897_fastq	1
DRR131893_fastq,DRR131901_fastq	1
DRR131893_fastq,DRR131905_fastq	1
DRR131893_fastq,DRR131916_fastq	1
DRR131893_fastq,DRR131921_fastq	1
DRR131893_fastq,DRR131926_fastq	1
DRR131893_fastq,DRR131927_fastq	1
DRR131893_fastq,DRR131939_fastq	1
DRR131893_fastq,DRR131951_fastq	1
DRR131893_fastq,DRR131962_fastq	1
DRR131893_fastq,DRR131972_fastq	1
DRR131893_fastq,DRR131975_fastq	1
DRR131893_fastq,DRR131977_fastq	1
DRR131893_fastq,DRR131980_fastq	1
DRR131893_fastq,DRR131993_fastq	1
DRR131893_fastq,DRR131994_fastq	1
DRR131893_fastq,DRR132006_fastq	1
DRR131893_fastq,DRR132035_fastq	1
DRR131893_fastq,DRR132310_fastq	0.67
DRR131893_fastq,DRR132320_fastq	0.67
DRR131893_fastq,DRR132332_fastq	0.67
DRR131893_fastq,DRR132333_fastq	0.67
DRR131893_fastq,DRR132345_fastq	1
DRR131893_fastq,DRR132397_fastq	1
DRR131893_fastq,DRR132406_fastq	0.67
DRR131893_fastq,DRR132407_fastq	1
DRR131893_fastq,DRR132413_fastq	1
DRR131893_fastq,DRR132418_fastq	0.67
DRR131893_fastq,DRR132443_fastq	1
DRR131893_fastq,DRR132479_fastq	1
DRR131893_fastq,DRR132489_fastq	1
DRR131893_fastq,DRR132490_fastq	1
DRR131893_fastq,DRR132496_fastq	1
DRR131893_fastq,DRR132513_fastq	0.67
DRR131893_fastq,DRR132525_fastq	1
DRR131893_fastq,DRR132536_fastq	0.67
DRR131896_fastq,DRR131897_fastq	1
DRR131896_fastq,DRR131901_fastq	1
DRR131896_fastq,DRR131905_fastq	1
DRR131896_fastq,DRR131906_fastq	1
DRR131896_fastq,DRR131915_fastq	1
DRR131896_fastq,DRR131916_fastq	1
DRR131896_fastq,DRR131921_fastq	1
DRR131896_fastq,DRR131926_fastq	1
DRR131896_fastq,DRR131927_fastq	1
DRR131896_fastq,DRR131939_fastq	1
DRR131896_fastq,DRR131951_fastq	1
DRR131896_fastq,DRR131962_fastq	1
DRR131896_fastq,DRR131972_fastq	1
DRR131896_fastq,DRR131975_fastq	1
DRR131896_fastq,DRR131977_fastq	1
DRR131896_fastq,DRR131980_fastq	1
DRR131896_fastq,DRR131983_fastq	1
DRR131896_fastq,DRR131993_fastq	0.89
DRR131896_fastq,DRR131994_fastq	1
DRR131896_fastq,DRR132005_fastq	1
DRR131896_fastq,DRR132006_fastq	1
DRR131896_fastq,DRR132035_fastq	1
DRR131897_fastq,DRR131901_fastq	1
DRR131897_fastq,DRR131905_fastq	1
DRR131897_fastq,DRR131906_fastq	1
DRR131897_fastq,DRR131915_fastq	1
DRR131897_fastq,DRR131916_fastq	1
DRR131897_fastq,DRR131921_fastq	1
DRR131897_fastq,DRR131926_fastq	1
DRR131897_fastq,DRR131927_fastq	1
DRR131897_fastq,DRR131939_fastq	1
DRR131897_fastq,DRR131951_fastq	1
DRR131897_fastq,DRR131962_fastq	1
DRR131897_fastq,DRR131972_fastq	1
DRR131897_fastq,DRR131975_fastq	1
DRR131897_fastq,DRR131977_fastq	1
DRR131897_fastq,DRR131980_fastq	1
DRR131897_fastq,DRR131983_fastq	1
DRR131897_fastq,DRR131993_fastq	1
DRR131897_fastq,DRR131994_fastq	1
DRR131897_fastq,DRR132000_fastq	1
DRR131897_fastq,DRR132005_fastq	1
DRR131897_fastq,DRR132006_fastq	1
DRR131897_fastq,DRR132035_fastq	1
DRR131897_fastq,DRR132300_fastq	0.50
DRR131897_fastq,DRR132309_fastq	0.50
DRR131897_fastq,DRR132310_fastq	0.80
DRR131897_fastq,DRR132320_fastq	0.40
DRR131897_fastq,DRR132332_fastq	0.67
DRR131897_fastq,DRR132333_fastq	0.67
DRR131897_fastq,DRR132345_fastq	0.50
DRR131897_fastq,DRR132386_fastq	0.67
DRR131897_fastq,DRR132387_fastq	0.67
DRR131897_fastq,DRR132396_fastq	0.50
DRR131897_fastq,DRR132397_fastq	0.67
DRR131897_fastq,DRR132406_fastq	0.50
DRR131897_fastq,DRR132407_fastq	0.67
DRR131897_fastq,DRR132413_fastq	1
DRR131897_fastq,DRR132418_fastq	0.50
DRR131897_fastq,DRR132431_fastq	0.67
DRR131897_fastq,DRR132443_fastq	0.50
DRR131897_fastq,DRR132454_fastq	0.67
DRR131897_fastq,DRR132479_fastq	1
DRR131897_fastq,DRR132489_fastq	1
DRR131897_fastq,DRR132490_fastq	0.67
DRR131897_fastq,DRR132496_fastq	1
DRR131897_fastq,DRR132513_fastq	0.67
DRR131897_fastq,DRR132525_fastq	1
DRR131897_fastq,DRR132536_fastq	0.50
DRR131901_fastq,DRR131905_fastq	1
DRR131901_fastq,DRR131906_fastq	1
DRR131901_fastq,DRR131915_fastq	1
DRR131901_fastq,DRR131916_fastq	1
DRR131901_fastq,DRR131921_fastq	1
DRR131901_fastq,DRR131926_fastq	1
DRR131901_fastq,DRR131927_fastq	1
DRR131901_fastq,DRR131939_fastq	1
DRR131901_fastq,DRR131951_fastq	1
DRR131901_fastq,DRR131962_fastq	1
DRR131901_fastq,DRR131972_fastq	1
DRR131901_fastq,DRR131975_fastq	1
DRR131901_fastq,DRR131977_fastq	1
DRR131901_fastq,DRR131980_fastq	1
DRR131901_fastq,DRR131983_fastq	1
DRR131901_fastq,DRR131993_fastq	1
DRR131901_fastq,DRR131994_fastq	1
DRR131901_fastq,DRR132000_fastq	1
DRR131901_fastq,DRR132005_fastq	1
DRR131901_fastq,DRR132006_fastq	1
DRR131901_fastq,DRR132035_fastq	1
DRR131905_fastq,DRR131906_fastq	1
DRR131905_fastq,DRR131915_fastq	1
DRR131905_fastq,DRR131916_fastq	1
DRR131905_fastq,DRR131921_fastq	1
DRR131905_fastq,DRR131926_fastq	1
DRR131905_fastq,DRR131927_fastq	1
DRR131905_fastq,DRR131939_fastq	1
DRR131905_fastq,DRR131951_fastq	1
DRR131905_fastq,DRR131962_fastq	1
DRR131905_fastq,DRR131972_fastq	1
DRR131905_fastq,DRR131975_fastq	1
DRR131905_fastq,DRR131977_fastq	1
DRR131905_fastq,DRR131980_fastq	1
DRR131905_fastq,DRR131983_fastq	1
DRR131905_fastq,DRR131993_fastq	1
DRR131905_fastq,DRR131994_fastq	1
DRR131905_fastq,DRR132005_fastq	1
DRR131905_fastq,DRR132006_fastq	1
DRR131905_fastq,DRR132035_fastq	1
DRR131905_fastq,DRR132309_fastq	0.67
DRR131905_fastq,DRR132310_fastq	0.67
DRR131905_fastq,DRR132386_fastq	0.67
DRR131905_fastq,DRR132396_fastq	0.67
DRR131905_fastq,DRR132431_fastq	1
DRR131905_fastq,DRR132454_fastq	0.67
DRR131905_fastq,DRR132525_fastq	1
DRR131906_fastq,DRR131915_fastq	1
DRR131906_fastq,DRR131916_fastq	1
DRR131906_fastq,DRR131921_fastq	1
DRR131906_fastq,DRR131926_fastq	1
DRR131906_fastq,DRR131927_fastq	1
DRR131906_fastq,DRR131939_fastq	1
DRR131906_fastq,DRR131951_fastq	1
DRR131906_fastq,DRR131962_fastq	0.67
DRR131906_fastq,DRR131972_fastq	1
DRR131906_fastq,DRR131975_fastq	1
DRR131906_fastq,DRR131977_fastq	1
DRR131906_fastq,DRR131980_fastq	1
DRR131906_fastq,DRR131983_fastq	1
DRR131906_fastq,DRR131993_fastq	0.67
DRR131906_fastq,DRR131994_fastq	1
DRR131906_fastq,DRR132000_fastq	1
DRR131906_fastq,DRR132005_fastq	1
DRR131906_fastq,DRR132006_fastq	1
DRR131906_fastq,DRR132035_fastq	1
DRR131906_fastq,DRR132300_fastq	0.67
DRR131906_fastq,DRR132310_fastq	1
DRR131906_fastq,DRR132320_fastq	0.33
DRR131906_fastq,DRR132321_fastq	0.67
DRR131906_fastq,DRR132383_fastq	1
DRR131906_fastq,DRR132386_fastq	0.80
DRR131906_fastq,DRR132387_fastq	0.80
DRR131906_fastq,DRR132391_fastq	1
DRR131906_fastq,DRR132406_fastq	0.67
DRR131906_fastq,DRR132407_fastq	0.67
DRR131906_fastq,DRR132473_fastq	0.67
DRR131906_fastq,DRR132496_fastq	1
DRR131906_fastq,DRR132501_fastq	1
DRR131906_fastq,DRR132502_fastq	1
DRR131906_fastq,DRR132513_fastq	0.50
DRR131906_fastq,DRR132525_fastq	1
DRR131915_fastq,DRR131916_fastq	1
DRR131915_fastq,DRR131921_fastq	1
DRR131915_fastq,DRR131926_fastq	1
DRR131915_fastq,DRR131927_fastq	1
DRR131915_fastq,DRR131939_fastq	1
DRR131915_fastq,DRR131951_fastq	1
DRR131915_fastq,DRR131962_fastq	1
DRR131915_fastq,DRR131972_fastq	1
DRR131915_fastq,DRR131975_fastq	1
DRR131915_fastq,DRR131977_fastq	1
DRR131915_fastq,DRR131980_fastq	1
DRR131915_fastq,DRR131983_fastq	1
DRR131915_fastq,DRR131993_fastq	1
DRR131915_fastq,DRR131994_fastq	1
DRR131915_fastq,DRR132000_fastq	1
DRR131915_fastq,DRR132005_fastq	1
DRR131915_fastq,DRR132006_fastq	1
DRR131915_fastq,DRR132035_fastq	1
DRR131915_fastq,DRR132310_fastq	1
DRR131915_fastq,DRR132320_fastq	1
DRR131915_fastq,DRR132321_fastq	1
DRR131915_fastq,DRR132383_fastq	1
DRR131915_fastq,DRR132386_fastq	1
DRR131915_fastq,DRR132387_fastq	1
DRR131915_fastq,DRR132391_fastq	1
DRR131915_fastq,DRR132406_fastq	1
DRR131915_fastq,DRR132407_fastq	1
DRR131915_fastq,DRR132473_fastq	1
DRR131915_fastq,DRR132496_fastq	1
DRR131915_fastq,DRR132501_fastq	1
DRR131915_fastq,DRR132502_fastq	1
DRR131916_fastq,DRR131921_fastq	1
DRR131916_fastq,DRR131926_fastq	1
DRR131916_fastq,DRR131927_fastq	1
DRR131916_fastq,DRR131939_fastq	1
DRR131916_fastq,DRR131951_fastq	1
DRR131916_fastq,DRR131962_fastq	1
DRR131916_fastq,DRR131972_fastq	1
DRR131916_fastq,DRR131975_fastq	1
DRR131916_fastq,DRR131977_fastq	1
DRR131916_fastq,DRR131980_fastq	1
DRR131916_fastq,DRR131983_fastq	1
DRR131916_fastq,DRR131993_fastq	1
DRR131916_fastq,DRR131994_fastq	1
DRR131916_fastq,DRR132000_fastq	1
DRR131916_fastq,DRR132005_fastq	1
DRR131916_fastq,DRR132006_fastq	1
DRR131916_fastq,DRR132035_fastq	1
DRR131916_fastq,DRR132309_fastq	0.67
DRR131916_fastq,DRR132310_fastq	1
DRR131916_fastq,DRR132386_fastq	0.67
DRR131916_fastq,DRR132396_fastq	1
DRR131916_fastq,DRR132431_fastq	1
DRR131916_fastq,DRR132454_fastq	1
DRR131916_fastq,DRR132525_fastq	1
DRR131921_fastq,DRR131926_fastq	1
DRR131921_fastq,DRR131927_fastq	1
DRR131921_fastq,DRR131939_fastq	1
DRR131921_fastq,DRR131951_fastq	1
DRR131921_fastq,DRR131962_fastq	1
DRR131921_fastq,DRR131972_fastq	1
DRR131921_fastq,DRR131975_fastq	1
DRR131921_fastq,DRR131977_fastq	1
DRR131921_fastq,DRR131980_fastq	1
DRR131921_fastq,DRR131983_fastq	1
DRR131921_fastq,DRR131993_fastq	1
DRR131921_fastq,DRR131994_fastq	1
DRR131921_fastq,DRR132000_fastq	1
DRR131921_fastq,DRR132005_fastq	1
DRR131921_fastq,DRR132006_fastq	1
DRR131921_fastq,DRR132035_fastq	1
DRR131926_fastq,DRR131927_fastq	1
DRR131926_fastq,DRR131939_fastq	1
DRR131926_fastq,DRR131951_fastq	1
DRR131926_fastq,DRR131962_fastq	1
DRR131926_fastq,DRR131972_fastq	1
DRR131926_fastq,DRR131975_fastq	1
DRR131926_fastq,DRR131977_fastq	1
DRR131926_fastq,DRR131980_fastq	1
DRR131926_fastq,DRR131983_fastq	1
DRR131926_fastq,DRR131994_fastq	1
DRR131926_fastq,DRR132000_fastq	1
DRR131926_fastq,DRR132006_fastq	1
DRR131926_fastq,DRR132035_fastq	1
DRR131927_fastq,DRR131939_fastq	1
DRR131927_fastq,DRR131951_fastq	1
DRR131927_fastq,DRR131962_fastq	0.80
DRR131927_fastq,DRR131972_fastq	1
DRR131927_fastq,DRR131975_fastq	1
DRR131927_fastq,DRR131977_fastq	0.89
DRR131927_fastq,DRR131980_fastq	1
DRR131927_fastq,DRR131983_fastq	1
DRR131927_fastq,DRR131993_fastq	1
DRR131927_fastq,DRR131994_fastq	1
DRR131927_fastq,DRR132000_fastq	1
DRR131927_fastq,DRR132005_fastq	1
DRR131927_fastq,DRR132006_fastq	0.89
DRR131927_fastq,DRR132035_fastq	1
DRR131939_fastq,DRR131951_fastq	1
DRR131939_fastq,DRR131962_fastq	1
DRR131939_fastq,DRR131972_fastq	1
DRR131939_fastq,DRR131975_fastq	1
DRR131939_fastq,DRR131977_fastq	0.86
DRR131939_fastq,DRR131980_fastq	1
DRR131939_fastq,DRR131983_fastq	0.67
DRR131939_fastq,DRR131993_fastq	0.80
DRR131939_fastq,DRR131994_fastq	1
DRR131939_fastq,DRR132000_fastq	1
DRR131939_fastq,DRR132005_fastq	1
DRR131939_fastq,DRR132006_fastq	0.75
DRR131939_fastq,DRR132035_fastq	1
DRR131939_fastq,DRR132310_fastq	0.67
DRR131939_fastq,DRR132320_fastq	0.33
DRR131939_fastq,DRR132332_fastq	0.50
DRR131939_fastq,DRR132333_fastq	0.50
DRR131939_fastq,DRR132345_fastq	0.50
DRR131939_fastq,DRR132397_fastq	0.67
DRR131939_fastq,DRR132406_fastq	0.40
DRR131939_fastq,DRR132407_fastq	0.67
DRR131939_fastq,DRR132413_fastq	1
DRR131939_fastq,DRR132418_fastq	0.50
DRR131939_fastq,DRR132443_fastq	0.50
DRR131939_fastq,DRR132479_fastq	1
DRR131939_fastq,DRR132489_fastq	0.67
DRR131939_fastq,DRR132490_fastq	0.67
DRR131939_fastq,DRR132496_fastq	1
DRR131939_fastq,DRR132513_fastq	0.67
DRR131939_fastq,DRR132525_fastq	1
DRR131939_fastq,DRR132536_fastq	0.40
DRR131951_fastq,DRR131962_fastq	1
DRR131951_fastq,DRR131972_fastq	1
DRR131951_fastq,DRR131975_fastq	1
DRR131951_fastq,DRR131977_fastq	1
DRR131951_fastq,DRR131980_fastq	1
DRR131951_fastq,DRR131983_fastq	1
DRR131951_fastq,DRR131993_fastq	1
DRR131951_fastq,DRR131994_fastq	1
DRR131951_fastq,DRR132000_fastq	1
DRR131951_fastq,DRR132006_fastq	1
DRR131951_fastq,DRR132035_fastq	1
DRR131951_fastq,DRR132300_fastq	0.40
DRR131951_fastq,DRR132310_fastq	0.80
DRR131951_fastq,DRR132320_fastq	0.80
DRR131951_fastq,DRR132321_fastq	0.40
DRR131951_fastq,DRR132332_fastq	0.67
DRR131951_fastq,DRR132333_fastq	0.67
DRR131951_fastq,DRR132345_fastq	0.67
DRR131951_fastq,DRR132383_fastq	0.50
DRR131951_fastq,DRR132386_fastq	0.80
DRR131951_fastq,DRR132387_fastq	0.67
DRR131951_fastq,DRR132391_fastq	0.67
DRR131951_fastq,DRR132397_fastq	0.67
DRR131951_fastq,DRR132406_fastq	0.80
DRR131951_fastq,DRR132407_fastq	1
DRR131951_fastq,DRR132413_fastq	1
DRR131951_fastq,DRR132418_fastq	0.67
DRR131951_fastq,DRR132443_fastq	0.67
DRR131951_fastq,DRR132473_fastq	0.67
DRR131951_fastq,DRR132479_fastq	1
DRR131951_fastq,DRR132489_fastq	1
DRR131951_fastq,DRR132490_fastq	1
DRR131951_fastq,DRR132496_fastq	1
DRR131951_fastq,DRR132501_fastq	1
DRR131951_fastq,DRR132502_fastq	1
DRR131951_fastq,DRR132513_fastq	0.67
DRR131951_fastq,DRR132525_fastq	1
DRR131951_fastq,DRR132536_fastq	0.50
DRR131962_fastq,DRR131972_fastq	1
DRR131962_fastq,DRR131975_fastq	1
DRR131962_fastq,DRR131977_fastq	1
DRR131962_fastq,DRR131980_fastq	1
DRR131962_fastq,DRR131983_fastq	1
DRR131962_fastq,DRR131993_fastq	1
DRR131962_fastq,DRR131994_fastq	0.89
DRR131962_fastq,DRR132005_fastq	1
DRR131962_fastq,DRR132006_fastq	1
DRR131962_fastq,DRR132035_fastq	1
DRR131962_fastq,DRR132309_fastq	0.67
DRR131962_fastq,DRR132310_fastq	0.67
DRR131962_fastq,DRR132386_fastq	0.67
DRR131962_fastq,DRR132396_fastq	0.67
DRR131962_fastq,DRR132431_fastq	0.67
DRR131962_fastq,DRR132454_fastq	0.67
DRR131962_fastq,DRR132525_fastq	1
DRR131972_fastq,DRR131975_fastq	1
DRR131972_fastq,DRR131977_fastq	1
DRR131972_fastq,DRR131980_fastq	1
DRR131972_fastq,DRR131983_fastq	1
DRR131972_fastq,DRR131993_fastq	1
DRR131972_fastq,DRR131994_fastq	1
DRR131972_fastq,DRR132005_fastq	1
DRR131972_fastq,DRR132006_fastq	1
DRR131972_fastq,DRR132035_fastq	1
DRR131975_fastq,DRR131977_fastq	1
DRR131975_fastq,DRR131980_fastq	1
DRR131975_fastq,DRR131983_fastq	1
DRR131975_fastq,DRR131993_fastq	1
DRR131975_fastq,DRR131994_fastq	1
DRR131975_fastq,DRR132000_fastq	1
DRR131975_fastq,DRR132005_fastq	1
DRR131975_fastq,DRR132006_fastq	1
DRR131975_fastq,DRR132035_fastq	1
DRR131975_fastq,DRR132310_fastq	0.80
DRR131975_fastq,DRR132320_fastq	0.75
DRR131975_fastq,DRR132321_fastq	0.50
DRR131975_fastq,DRR132332_fastq	0.67
DRR131975_fastq,DRR132333_fastq	0.67
DRR131975_fastq,DRR132345_fastq	0.80
DRR131975_fastq,DRR132383_fastq	0.67
DRR131975_fastq,DRR132386_fastq	0.40
DRR131975_fastq,DRR132387_fastq	0.67
DRR131975_fastq,DRR132391_fastq	0.80
DRR131975_fastq,DRR132397_fastq	0.67
DRR131975_fastq,DRR132406_fastq	0.67
DRR131975_fastq,DRR132407_fastq	1
DRR131975_fastq,DRR132413_fastq	1
DRR131975_fastq,DRR132418_fastq	0.80
DRR131975_fastq,DRR132443_fastq	0.67
DRR131975_fastq,DRR132473_fastq	0.67
DRR131975_fastq,DRR132479_fastq	1
DRR131975_fastq,DRR132489_fastq	1
DRR131975_fastq,DRR132490_fastq	1
DRR131975_fastq,DRR132496_fastq	1
DRR131975_fastq,DRR132501_fastq	0.67
DRR131975_fastq,DRR132502_fastq	1
DRR131975_fastq,DRR132513_fastq	0.80
DRR131975_fastq,DRR132525_fastq	1
DRR131975_fastq,DRR132536_fastq	0.50
DRR131977_fastq,DRR131980_fastq	1
DRR131977_fastq,DRR131983_fastq	1
DRR131977_fastq,DRR131993_fastq	1
DRR131977_fastq,DRR131994_fastq	1
DRR131977_fastq,DRR132000_fastq	1
DRR131977_fastq,DRR132005_fastq	1
DRR131977_fastq,DRR132006_fastq	1
DRR131977_fastq,DRR132035_fastq	1
DRR131980_fastq,DRR131983_fastq	1
DRR131980_fastq,DRR131993_fastq	1
DRR131980_fastq,DRR131994_fastq	1
DRR131980_fastq,DRR132005_fastq	1
DRR131980_fastq,DRR132006_fastq	1
DRR131980_fastq,DRR132035_fastq	1
DRR131983_fastq,DRR131993_fastq	1
DRR131983_fastq,DRR131994_fastq	0.91
DRR131983_fastq,DRR132000_fastq	1
DRR131983_fastq,DRR132005_fastq	1
DRR131983_fastq,DRR132006_fastq	1
DRR131983_fastq,DRR132035_fastq	1
DRR131983_fastq,DRR132310_fastq	0.67
DRR131983_fastq,DRR132320_fastq	0.67
DRR131983_fastq,DRR132321_fastq	0.67
DRR131983_fastq,DRR132333_fastq	1
DRR131983_fastq,DRR132383_fastq	1
DRR131983_fastq,DRR132386_fastq	0.67
DRR131983_fastq,DRR132387_fastq	0.67
DRR131983_fastq,DRR132391_fastq	1
DRR131983_fastq,DRR132406_fastq	0.50
DRR131983_fastq,DRR132407_fastq	1
DRR131983_fastq,DRR132473_fastq	0.67
DRR131983_fastq,DRR132496_fastq	1
DRR131983_fastq,DRR132501_fastq	0.67
DRR131983_fastq,DRR132502_fastq	1
DRR131993_fastq,DRR131994_fastq	0.86
DRR131993_fastq,DRR132005_fastq	1
DRR131993_fastq,DRR132006_fastq	1
DRR131993_fastq,DRR132035_fastq	1
DRR131994_fastq,DRR132000_fastq	1
DRR131994_fastq,DRR132006_fastq	0.94
DRR131994_fastq,DRR132035_fastq	1
DRR131994_fastq,DRR132309_fastq	0.50
DRR131994_fastq,DRR132310_fastq	0.67
DRR131994_fastq,DRR132320_fastq	0.33
DRR131994_fastq,DRR132321_fastq	0.50
DRR131994_fastq,DRR132383_fastq	0.67
DRR131994_fastq,DRR132386_fastq	0.67
DRR131994_fastq,DRR132387_fastq	0.40
DRR131994_fastq,DRR132391_fastq	0.67
DRR131994_fastq,DRR132396_fastq	0.50
DRR131994_fastq,DRR132406_fastq	0.40
DRR131994_fastq,DRR132407_fastq	1
DRR131994_fastq,DRR132431_fastq	0.67
DRR131994_fastq,DRR132454_fastq	0.50
DRR131994_fastq,DRR132473_fastq	0.67
DRR131994_fastq,DRR132496_fastq	1
DRR131994_fastq,DRR132501_fastq	0.67
DRR131994_fastq,DRR132502_fastq	1
DRR131994_fastq,DRR132525_fastq	0.67
DRR132000_fastq,DRR132005_fastq	1
DRR132000_fastq,DRR132006_fastq	1
DRR132000_fastq,DRR132035_fastq	1
DRR132005_fastq,DRR132006_fastq	1
DRR132005_fastq,DRR132035_fastq	1
DRR132006_fastq,DRR132035_fastq	1
DRR132006_fastq,DRR132309_fastq	0.50
DRR132006_fastq,DRR132310_fastq	0.75
DRR132006_fastq,DRR132320_fastq	0.67
DRR132006_fastq,DRR132321_fastq	0.50
DRR132006_fastq,DRR132332_fastq	0.67
DRR132006_fastq,DRR132333_fastq	0.80
DRR132006_fastq,DRR132345_fastq	1
DRR132006_fastq,DRR132383_fastq	0.67
DRR132006_fastq,DRR132386_fastq	0.67
DRR132006_fastq,DRR132387_fastq	0.57
DRR132006_fastq,DRR132391_fastq	0.67
DRR132006_fastq,DRR132396_fastq	0.50
DRR132006_fastq,DRR132397_fastq	1
DRR132006_fastq,DRR132406_fastq	0.57
DRR132006_fastq,DRR132407_fastq	1
DRR132006_fastq,DRR132413_fastq	1
DRR132006_fastq,DRR132418_fastq	0.67
DRR132006_fastq,DRR132431_fastq	1
DRR132006_fastq,DRR132443_fastq	0.67
DRR132006_fastq,DRR132454_fastq	0.67
DRR132006_fastq,DRR132473_fastq	1
DRR132006_fastq,DRR132479_fastq	1
DRR132006_fastq,DRR132489_fastq	1
DRR132006_fastq,DRR132490_fastq	1
DRR132006_fastq,DRR132496_fastq	1
DRR132006_fastq,DRR132501_fastq	0.67
DRR132006_fastq,DRR132502_fastq	1
DRR132006_fastq,DRR132513_fastq	0.29
DRR132006_fastq,DRR132525_fastq	0.80
DRR132006_fastq,DRR132536_fastq	0.67
DRR132035_fastq,DRR132309_fastq	0.67
DRR132035_fastq,DRR132310_fastq	0.50
DRR132035_fastq,DRR132386_fastq	0.67
DRR132035_fastq,DRR132396_fastq	0.67
DRR132035_fastq,DRR132431_fastq	0.67
DRR132035_fastq,DRR132454_fastq	0.67
DRR132035_fastq,DRR132525_fastq	0.67
DRR132299_fastq,DRR132300_fastq	1
DRR132299_fastq,DRR132304_fastq	1
DRR132299_fastq,DRR132310_fastq	1
DRR132299_fastq,DRR132320_fastq	1
DRR132299_fastq,DRR132321_fastq	1
DRR132299_fastq,DRR132345_fastq	1
DRR132299_fastq,DRR132357_fastq	1
DRR132299_fastq,DRR132380_fastq	1
DRR132299_fastq,DRR132383_fastq	1
DRR132299_fastq,DRR132386_fastq	1
DRR132299_fastq,DRR132387_fastq	1
DRR132299_fastq,DRR132396_fastq	1
DRR132299_fastq,DRR132397_fastq	1
DRR132299_fastq,DRR132406_fastq	0.80
DRR132299_fastq,DRR132407_fastq	1
DRR132299_fastq,DRR132418_fastq	1
